id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1345,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05
1346,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55
1347,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac academic,,192.99
1348,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95
1349,1,adobe creative suite cs3 production premium upgrade,adobe,799.0,production prem cs3 mac upgrad,adobe software,805.99
1350,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99
1351,1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97
1352,1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55
1353,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99
1354,0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95
1355,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55
1356,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99
1357,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36
1358,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99
1359,1,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95
1360,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99
1361,1,print shop 22 pro publisher deluxe,encore,99.99,encore inc print shop 22 pro publisher deluxe,,85.07
1362,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99
1363,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1364,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upgrade,,517.99
1365,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99
1366,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95
1367,0,scrabble complete ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1368,0,middle school success deluxe 2008,topics entertainment,49.99,math success deluxe 2006,,12.9
1369,0,emedia guitar basics,emedia music,,emedia music corp emedia intermediate guitar method,,49.21
1370,0,videostudio 11 plus,corel,,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95
1371,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99
1372,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99
1373,0,system care professional,avanquest,49.95,individual software inc systemsuite 8 professional ( us pos ),,46.42
1374,0,monarch v9 .0 1u .,datawatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59
1375,0,jumpstart 1st grade,knowledge adventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
1376,0,punch ! master landscape & home design,punch ! software,59.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1377,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77
1378,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
1379,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 premium ( pc ),,79.99
1380,0,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1381,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 design premium upgrade,,619.99
1382,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design premium,,1865.99
1383,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1384,0,photostory on cd & dvd 5,magix entertainment,19.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
1385,1,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97
1386,0,aquazone bass edition,smith-micro-software,19.99,allume aquazone seven seas deluxe edition,,24.99
1387,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1388,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software master landscape professional & home design v 10.0,,69.99
1389,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99
1390,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion 33 languages,,47.36
1391,1,instant immersion spanish 2.0,topics entertainment,29.99,instant immersion spanish 2.0 topics,,19.99
1392,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft windows vista business upgrade license 1 pc english,,168.99
1393,0,reader rabbit learning system 1st grade,encore software,29.99,encore tlc dr seuss reading learning system 2008,,17.9
1394,1,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36
1395,0,sibelius 4 educational edition,sibelius-software-ltd .,329.0,microspot macdraft professional edition,,249.99
1396,0,simply put software got ta sing windows/macintosh ),simply-put-software,,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97
1397,0,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48
1398,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3,,825.99
1399,1,spy sweeper w/antivirus family edition,webroot software,49.95,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97
1400,0,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
1401,0,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49
1402,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) word 2007,,109.99
1403,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe dreamweaver cs3 upgrade,,205.99
1404,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe indesign cs3 for mac,,725.99
1405,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista home basic upgrade ( pc ),,99.99
1406,1,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14
1407,1,tomb raider : legend,eidos interactive,19.99,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8
1408,0,encyclopedia britannica profiles : dinosaurs ( jewel case ),atari,9.99,encyclopedia britannica profiles : dinosaurs !,,8.95
1409,0,microsoft office 2004 standard ( mac ),microsoft,399.99,word mac 2004 microsoft d48-00487,,157.18
1410,0,print workshop 2007,valusoft,19.99,printshop 20 pro publisher,,34.9
1411,0,symantec mail security for smtp 5.0 smb av cd 5u gov,symantec,,11105093 symantec web security for microsoft isa server 2004 v. 5.0 media cd -,,16.09
1412,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe photoshop elements 4.0 mac,,79.99
1413,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft windows vista business ( pc ),,299.99
1414,0,instant immersion french deluxe 2.0,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1415,0,scrabble complete ( jewel case ),encore,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1416,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1417,0,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,adobe photoshop elements 4.0 mac,,79.99
1418,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) premier 2003,,499.99
1419,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,,379.23
1420,0,adobe creative suite cs3 web standard upsell [ mac ],adobe,799.0,adobe cs3 master collection upsell from cs2,,1437.99
1421,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95
1422,0,poetry fiction and drama ( win/mac ) ( jewel case ),fogware publishing,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1423,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95
1424,0,apple remote desktop 3 10 managed systems,apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
1425,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe flash cs3 professional ( mac ),,699.0
1426,0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,filemaker pro 8.5,,285.99
1427,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe premiere pro cs3 upgrade,,308.99
1428,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 for mac upgrade,,189.99
1429,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion italian audio ( audio book ),,19.95
1430,0,microsoft office & windows training,topics entertainment,29.99,microsoft office and windows training professional,,29.99
1431,1,portfolio media kit be syst recovery 7.0 win small business ed,symantec,50.0,symantec 11859201 be sys recovery 7.0 win sbs ed media cd m/l,,31.98
1432,0,oxford spanish dictionary,oxford-university-press,19.95,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
1433,0,ca arcserve bkup r11 .5 win agent mac os x upgrade prod only,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34
1434,0,onone software intellihance pro 4.1,onone software,,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97
1435,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
1436,1,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 upgrade from final cut pro,,699.99
1437,1,tournament poker 2005,eagle games,20.99,eagle games egl 150 tournament poker no limit texas hold 'em,eagle games,7.95
1438,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium academic,,575.99
1439,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,laser checks for peachtree ( r ) accounting for windows 8.0-2005,,106.29
1440,0,instant immersion 33 languages,topics entertainment,49.99,instant landscape design 3.0,,17.9
1441,0,sat act and psat 2007 platinum,topics entertainment,58.5,web shop platinum,,36.9
1442,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard,,1035.99
1443,1,sony vegas 6,sony-pictures-digital-entertainment,599.95,sony vegas 6 video editing software professional editing software,sony-pictures-digital-entertainment,99.0
1444,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe photoshop cs3 for mac upgrade,,189.99
1445,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1446,0,logic pro 6 upgrade from logic platinum/gold 5 & 6,apple,199.99,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1447,0,microsoft onenote 2007,microsoft,99.95,word mac 2004 microsoft d48-00487,,157.18
1448,0,avid liquid vs 7 software,avid technology,888.75,software,,112.95
1449,0,microsoft entertainment pack ce,microsoft,49.5,711-00011 microsoft entertainment pack v. 2.0 complete package 1 user pc cd,,23.57
