id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1499,0,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,exch . srvr extrnconn lic/sa gv,,72402.5
1500,1,individual small business advantage deluxe 2006,individual,49.99,individual software inc small business advantage deluxe,,16.9
1501,0,quickbooks simple start 2007,intuit,99.95,quickstart photo montage studio,,9.95
1502,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software 54210 desktop firewall,webroot software,26.99
1503,0,professor fujis sudoku deluxe by encore,encore software,19.99,encore software 10313 professor fujis sudoku ( win 98 me 2000 xp ),,8.27
1504,0,world of warcraft,blizzard entertainment,19.99,world of wild cats,,8.95
1505,0,3d bridge deluxe ( mac ),freeverse software,24.99,freeverse software 4012 3d bridge deluxe ( retail box ) ( mac 9.1-9.x 10.1 or higher ),,22.97
1506,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) office standard 2007,,399.99
1507,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows vista business ( pc ),,299.99
1508,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe soundbooth cs3 audio editing software windows music production software,,198.95
1509,0,adobe indesign cs3 upgrade [ mac ],adobe,199.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1510,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp emedia intermediate guitar method,,49.21
1511,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
1512,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office visio standard 2007 ( pc ),,249.95
1513,0,i copy dvds 2 professional edition,me-too-software,69.99,crystal reports xi professional edition complete package,,537.57
1514,1,reader rabbit preschool,the-learning-company,29.99,reader rabbit preschool,the-learning-company,17.9
1515,0,spy sweeper spanish,webroot software,29.95,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1516,0,genuine fractals genuine fractals print pro 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97
1517,0,hoyle card games ( jewel case ),encore software,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1518,0,quicken 2007 home & business,intuit,89.95,quicken 2007 deluxe win cd,intuit,57.99
1519,1,best of slots 2 ( jewel case ),masque publishing,9.99,masque publishing best of slots ii,,8.46
1520,0,the print shop 21 deluxe by broderbund,encore software,,encore inc print shop 22 pro publisher deluxe,,85.07
1521,0,home & business lawyer dlx 2006 by broderbund,encore software,,encore software 10467 clickart 950k dvd 2006 by broderbund,,25.97
1522,0,adobe creative suite cs3 web standard,adobe,999.0,adobe cs3 web standard upsell,,819.99
1523,0,vcomm system suite professional 7,avanquest,49.95,web easy ( r ) professional 6,,49.99
1524,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows vista ultimate upgrade,,239.95
1525,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion spanish 2.0 topics,,19.99
1526,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft visual basic . net standard 2003,,108.95
1527,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
1528,1,print explosion deluxe 3.0 ( mac ),nova development,49.99,nova print explosion deluxe 3.0,,46.99
1529,1,gsp greatest moments of our time,global-software-publishing-north-america-inc,9.99,global software publ na gsp greatest moments of our time,global-software-publishing-north-america-inc,8.14
1530,0,hoyle board games,encore,9.99,hoyle ( r ) card games 2007,,19.99
1531,0,spy sweeper spanish,webroot software,29.95,spy sweeper ( small box ),,22.99
1532,1,iremember digital scrapbooking 2.0,intriguing development,39.95,iremember 2.0 intriguing development,,32.99
1533,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german audio,,12.05
1534,0,steinberg cubase 4 digital audio software,steinberg,999.99,migo software digital vault 2005,,24.58
1535,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe cs3 master collection,,2499.99
1536,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99
1537,0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal software for mac and windows tax & finance software,,18.95
1538,0,tlc arthur 's kindergarten learning system 2008,encore,19.99,encore software 13851 tlc blues clues preschool learning system 2008,,17.97
1539,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97
1540,0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99
1541,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) windows ( r ) xp home edition with sp2,,199.99
1542,0,hoyle mahjongg ( jewel case ),encore,9.99,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),,9.59
1543,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
1544,1,mcsa/mcse self-paced training kit ( exams 70-292 & 70-296 ) upgrading your certi,microsoft,70.0,mcsa/mcse self-paced training kit ( exams 70-292 and 70-296 ) upg . your,,39.95
1545,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1546,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,199.99
1547,0,raster design 2006 essentials,autodesk psg,59.95,encore inc family tree maker v 16 essentials,,25.75
1548,0,oxford spanish dictionary,tri synergy,19.99,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
1549,0,zonealarm internet security suite,zone labs,49.99,mcafee internet security 7.0,,69.99
1550,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium academic,,569.99
1551,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple logic express 7.2 upgrade from v. 6,apple-computer - ( direct ),99.99
1552,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional upgrade,,205.99
1553,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe cs3 web premium,,1659.99
1554,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) powerpoint ( r ) 2002 upgrade,,108.87
1555,0,microsoft publisher 2007 version upgrade,microsoft,99.95,164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en,,88.8
1556,0,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6 upgrade,,49.99
1557,0,punch ! master landscape & home design,punch ! software,99.99,punch software punch ! super home suite,,49.95
1558,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99
1559,0,microsoft outlook 2007,microsoft,109.95,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
1560,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,sibelius sibelius photoscore professional 4,,145.7
1561,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple final cut studio 2 production suite for mac av production software,,1298.95
1562,0,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,,15689.75
1563,0,cadopia 6 standard edition by cadopia,global marketing partners,295.0,media studio for psp standard editon ( 800060 ),,47.99
1564,0,the sims 2 : open for business expansion pack,aspyr media,34.99,the sims expansion collection vol 1,,8.72
1565,1,tune tools for ipod ( win/mac ),valusoft,19.99,valusoft tune tools for ipod,,21.99
1566,0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
1567,0,microsoft outlook 2007,microsoft,109.95,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
1568,1,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 music production software,,1999.99
1569,0,professor teaches windows xp,individual software,19.99,individual software professor teaches excel & word,,19.99
1570,0,elementary success deluxe 2006 ( dw dvd ),topics entertainment,49.99,math success ( tm ) deluxe 2007,,49.99
1571,1,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping,,10015.97
1572,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,word mac 2004 upgrade microsoft d48-00488,,97.36
1573,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
1574,0,quickbooks premier professional services edition 2007,intuit,399.95,microsoft windows xp professional edition ( upgrade ),,199.99
1575,1,britannica deluxe,avanquest software,29.95,avanquest usa llc britannica deluxe,,26.11
1576,0,calendar creator 10,broderbund,29.99,calendar creator 10,,30.92
1577,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,make finale allegro software music production software,,164.95
1578,0,punch ! master landscape & home design,punch ! software,59.99,punch software 25100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
1579,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft ( r ) word 2007,,109.99
1580,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99
1581,0,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,adobe indesign cs3 for mac,,725.99
1582,1,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95
1583,0,instant immersion ingles audio deluxe,topics entertainment,,instant immersion japanese 2.0,,22.43
1584,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft virtual pc 7.0 windows xp home,,205.99
1585,0,instant immersion 33 languages,topics entertainment,49.99,instant immers spanish dlux 2,,36.11
1586,0,treasure mountain ! ( jewel case ) ages 5-9 for win/mac,riverdeep,9.99,treasure mountain,,8.95
1587,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft w87-02380 office sbe 2007 win32,,400.34
1588,0,panda antivirus 2007,panda software,29.95,antivirus 2007 win uk ca av2007dgbp01e,,13.1
1589,0,adobe acrobat standard 8.0,adobe,449.99,adobe cs3 web standard academic,,389.99
1590,1,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97
1591,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft ( r ) windows vista ( tm ) business,,199.99
1592,0,quickbooks pro 2007 small business financial software,intuit,199.95,make finale 2007 software educational discount music production software,,289.95
1593,0,printmaster platinum v 17.0,encore software,39.99,encore inc printmaster gold v 17.0,,17.1
1594,0,adobe after effects professional 7.0,adobe,999.0,adobe production premium cs3 software suite for windows professional editing software,,1698.95
1595,0,instant immersion german audio,topics entertainment,,topics entertainment instant immersion spanish advanced audio,,12.05
1596,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48
1597,0,h & r block taxcut 2006 premium federal,h & r block,19.99,h & r block taxcut premium federal and state with e-file efile software mac/win tax & finance software,,54.95
1598,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) excel 2007,,109.99
1599,0,webroot spy sweeper antispyware 5.x,webroot software,29.95,webroot spy sweeper spanish edition ( pc ),,29.99
1600,1,elementary school advantage 2007,encore software,29.99,encore software 10443 elementary school advantage 2007 win 98 me 2000 xp,,26.97
1601,1,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,encore inc printshop business card maker,riverdeep-learning-company,8.01
1602,0,instant immersion italian 2.0,topics entertainment,29.99,instant home design 3.0,,15.9
1603,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,633808255022 wasp bar code fontware professional + complete package 10 users cd win -,,242.8
