id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2368,0,a database interface for file updates,"s abiteboul , s cluet , t milo",sigmod conference,1995,advanced user interfaces for database systems,y ioanmdis,"acm sigmod record ,",
2369,1,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"a datta , k dutta , h thomas , d vandermeer , k ramamritham , d fishman",vldb,2001,a comparative survey of alternative middle tier caching solutions to support dynamic web content,"a datta , k dutta , h thomas , d vandermeer , k","proceedings of the 27th international conference on very & hellip ; ,",
2370,0,legodb : customizing relational storage for xml documents,"p bohannon , j freire , j haritsa , m ramanath , p roy , j simщon",vldb,2002,storage and retrieval of xml documents using object-relational databases,"t shimura , m yoshikawa , s uemura",,
2371,0,how system 11 sql server became fast,t rengarajan,vldb,1996,how the rdb/vms data sharing system became fast,"dlr anderson , tk rengarajan , p spiro",,
2372,0,the whips prototype for data warehouse creation and maintenance,"w labio , y zhuge , j wiener , h gupta , h garcia-molina , j widom",sigmod conference,1997,extracting delta for incremental data warehouse maintenance,"p ram , l do",,
2373,0,memory management during run generation in external sorting,"p larson , g graefe",sigmod conference,1998,memory-adaptive external sorting,"hh pang , mj carey , m livny",,
2374,0,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995,a programming language approach to secure data base access,"rc summers , cd coleman , eb fernandez",proc . acm,
2375,1,transparent mid-tier database caching in sql server,"p larson , j goldstein , j zhou",sigmod conference,2003,transparent mid-tier database caching in sql server,"pa larson , j goldstein , j zhou",proceedings of the 2003 acm sigmod international conference,
2376,0,using semantic values to falilitate interoperability among heterogeneous information systems,"e sciore , m siegel , a rosenthal",acm trans . database syst .,1994,quality-driven integration of heterogeneous information systems,"f naumann , u leser , jc freytag","proceedings of the international conference on very large & hellip ; ,",1999.0
2377,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selection 111 a relational database management system,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg","prcceedmgs of 1979 acm sigmod conference , ( june",
2378,0,wavecluster : a multi-resolution clustering approach for very large spatial databases,"g sheikholeslami , s chatterjee , a zhang",vldb,1998,birch : an efficient data clustering methodfor very large databases,"t zhang , r ramakrishnan , m livny","proc . acm sigmod intl. conf . on managementof data , pages103 & hellip ; ,",
2379,0,infomaster : an information integration system,"m genesereth , a keller , o duschka",sigmod conference,1997,infomaster-an information integration toolkit,"om duschka , mr genesereth","technical report , department of computer science . stanford",
2380,0,a cost model for query processing in high dimensional data spaces,c bіhm,acm trans . database syst .,2000,subspace clustering for high dimensional data : a review,"l parsons , e haque , h liu",,
2381,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,parallel algorithms for mining generalized association rules with classification hierarchy,"t shintani , m kitsuregawa",proceedings of 1998 acm sigmod international conference on,
2382,0,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,an algorithm for answering queries efficiently using views,p mitra,,
2383,0,relational data sharing in peer-based data management systems,"b ooi , y shu , k tan",sigmod record,2003,access path selectlon in a relational database management system,"mm astrahan , pg sellinger , dd chamberlain , ra","proceedings ( 1979 ) sigmod conference ,",
2384,0,a complete temporal relational algebra,"d dey , t barron , v storey",vldb j.,1996,a sound and complete extended relational algebra for exclusive disjunctive data,"js chiu , alp chen","the poster paper collection , vldb conf ,",
2385,0,bringing order to query optimization,"g slivinskas , c jensen , r snodgrass",sigmod record,2002,query optimization for parallel execution,"sgw hasan , r krishnamurthy",acm sigmod,
2386,1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995,a research status report on adaptation for mobile data access,"m satyanarayanan , bd noble","sigmod record ,",
2387,1,a scalable algorithm for answering queries using views,"r pottinger , a levy",vldb,2000,alon levy . a scalable algorithm for answering queries using views,r pottinger,"proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",
2388,0,query optimization in compressed database systems,"z chen , j gehrke , f korn",sigmod conference,2001,data compression in databases,g ray,,
2389,0,editor 's notes,j widom,sigmod record,1996,editors ' notes,"lf goodchild , ke green , el katz , rc kluever","new directions for higher education ,",
2390,0,wavelet-based histograms for selectivity estimation,"y matias , j vitter , m wang",sigmod conference,1998,generalized substring selectivity estimation,"z chen , f korn , n koudas , s muthukrishnan",,
2391,0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,mining optimized association rules for numeric data,"t fukuda , y morimoto , s morishita , t tokuyama","proceedings of the acm sigmod international conference on & hellip ; ,",
2392,0,query processing in tertiary memory databases,s sarawagi,vldb,1995,query processing for advanced database systems,jc freytag,,1993.0
2393,0,static detection of security flaws in object-oriented databases,k tajima,sigmod conference,1996,the notion of active ob ject-oriented databases,s reich,,
2394,0,book review column,k aberer,sigmod record,2002,book review column,k aberer,sigmod,2002.0
2395,0,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996,osam * . kbms : an object-oriented knowledge base management system for supporting advanced,"syw su , h lam , s eddula , j arroyo , n prasad , r",,
2396,0,answering queries with aggregation using views,"d srivastava , s dar , h jagadish , a levy",vldb,1996,answering queries with useful bindings,"c li , e chang","acm transactions on database systems ,",2001.0
2397,1,energy efficient indexing on air,"t imielinski , s viswanathan , b badrinath",sigmod conference,1994,energy efficiency indexing on air,"t imielinski , s viswanathan , br badrinath","proceedings of the international conference on sigmod ,",
2398,0,mining generalized association rules,"r srikant , r agrawal",vldb,1995,mining association rules between sets of items in large databases,"rat imielinski , a swami",,
2399,0,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,qursed : querying and reporting semistructured data,"y papakonstantinou , m petropoulos , v vassalos",,
2400,0,m-tree : an efficient access method for similarity search in metric spaces,"p ciaccia , m patella , p zezula",vldb,1997,the buddy-tree : an efficient and robust access method for spatial data base systems,"b seeger , hp kriegel","vldb ,",1990.0
2401,0,editorial,,,2002,z special issue : editorial,"jp bowen , mg hinchey","information and software technology ,",
2402,0,repositories and object oriented databases,p bernstein,sigmod record,1998,the o2 object-oriented database system,f bancilhon,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
2403,0,influence sets based on reverse nearest neighbor queries,"f korn , s muthukrishnan",sigmod conference,2000,nearest neighbor queries in metric spaces,kl clarkson,"discrete and computational geometry ,",1999.0
2404,0,formal query languages for secure relational databases,"m winslett , k smith , x qian",acm trans . database syst .,1994,data page layouts for relational databases on deep memory hierarchies,"a ailamaki , dj dewitt , md hill","the vldb journal the international journal on very large & hellip ; ,",2002.0
2405,0,join index hierarchies for supporting efficient navigations in object-oriented databases,"z xie , j han",vldb,1994,query unnesting in object-oriented databases,l fegaras,,
2406,0,repositories and object oriented databases,p bernstein,sigmod record,1998,a modular and open object-oriented database system,sm thatte,"acm sigmod record ,",1991.0
2407,0,guest editorial,,,2001,guest editorial,h simon,"public administration review ,",1995.0
2408,0,query optimization by predicate move-around,"a levy , i mumick , y sagiv",vldb,1994,query optimization in the presence of top-k predicates,"lp mahalingam , ks candan",,
2409,0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,mining association rules,"r agrawal , r srikant","proc . of the 21 stvldb conf . zurich switzerland ,",
2410,0,revisiting commit processing in distributed database systems,"r gupta , j haritsa , k ramamritham",sigmod conference,1997,the overhead of locking ( and commit ) protocols in distributed databases .,o wolfson,"acm transactions on database systems ,",1987.0
2411,0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994,the microsoft database research group,"d lomet , r barga , s chaudhuri","sigmod record ,",1998.0
