id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
3217,0,book review column sigmod record 2002,k aberer,,,"book review column bd davison sigmod record ,",,,2003.0
3218,0,"a distributed scientific data archive using the web , xml and sql/med m papiani , j wason , a dunlop , d nicole sigmod record",,,1999.0,"an architecture for management of large , distributed , scientific data using sql/med and xml .","m papiani , j wason , da nicole",,
3219,0,"querying multiple features of groups in relational databases d chatziantoniou , k ross 1996",,vldb,,"joining interval data in relational databases j enderle , m hampel , t seidl proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0",,,
3220,0,"a semantic modeling approach for image retrieval by content w chu , i ieong , r taira vldb j.",,,1994.0,a semantic model for flash retrieval using co-occurrence analysis,"d ding , q li , b feng , l wenyin",,
3221,0,editor 's notes,,,1997.0,"editors ' notes c knapper , s piccinin",,"new directions for teaching and learning ,",
3222,0,the role of integrity constraints in database interoperation 1996,"m vermeer , p apers",vldb,,"capturing both types and constraints in data integration m benedikt , cy chan , w fan , j freire , r rastogi sigmod conference ,",,,2003.0
3223,0,editor 's notes sigmod record,m franklin,,1999.0,editor 's notes rh silkman,,"new directions for program evaluation ,",
3224,0,parallel database systems 101 j gray sigmod conference,,,1995.0,"deductive database system proc acn sigmod on management of data ,",g phippc,,
3225,1,"optimizing multi-feature queries for image databases u gќntzer , w balke , w kieпling 2000",,vldb,,"optimizing multi-feature queries for image databases u guntzer , wt balke , w kieã?ling",,"proc . of the twenty-sixth international conference on very & hellip ; ,",2000.0
3226,0,foundations of preferences in database systems w kieпling 2002,,vldb,,"research issues in spatial database systems o guenther , a buchmann sigmod-record , acm ,",,,
3227,0,"implementing deductive databases by mixed integer programming c bell , a nerode , r ng , v subrahmanian",,acm trans . database syst .,1996.0,a functional programming approach to deductive databases 1991.0,"a poulovassilis , c small","vldb ,",
3228,0,the infosleuth project sigmod conference 1997,"r jr. , w bohrer , r brice , a cichocki , j fowler , a helal , v kashyap , t ksiezyk , g martin , m nodine , m rashid , m rusinkiewicz , r shea , c unnikrishnan , a unruh , d woelk",,,the beira corridor project,j smith,"geography ,",
3229,0,some issues in design of distributed deductive databases vldb 1994,"m mohania , n sarda",,,"â ?? on the design of a query strategy in a distributed database environment ct yv , cc chang",,"acm proceedings of sigmod ,",
3230,0,the future of web services - i a bosworth sigmod conference,,,2003.0,"the past , present and future of web services",u ogbuji,,
3231,0,"the denodo data integration platform a pan , j raposo , m сlvarez , p montoto , v orjales , j hidalgo , l ardao , a molano , с viёa vldb 2002",,,,the information manifold approach to data integration a levy,,,
3232,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,query processing in a distributed data base system,"r epstein , m stonebraker , e wong","proc . acm sigmod conf . on management of data , austin , tex. , & hellip ; ,",
3233,0,"what is the nearest neighbor in high dimensional spaces ? a hinneburg , c aggarwal , d keim",,vldb,2000.0,a cost model for nearest neighbor search in high-dimensional data space,"s berchtold , hp kriegel",,
3234,0,"query processing techniques for arrays a marathe , k salem sigmod conference 1999",,,,"query execution techniques for caching expensive methods sigmod conference , 1996.0","jm hellerstein , jf naughton",,
3235,0,"parallel evaluation of multi-join queries a wilschut , j flokstra , p apers 1995",,sigmod conference,,"processing multi-join query in parallel systems kl tan , h lu 1992.0",,"& hellip ; on applied computing : technological challenges of the 1990 &#39; s ,",
3236,0,open object database management systems,,,1994.0,"database management systems on a multi-computer computer m sinutko sigmod record , 1977.0",,,
3237,1,"why decision support fails and how to fix it r kimball , k strehlo sigmod record 1995",,,,"strehlo. , â ?? why decision support fails and how to fix itâ ?? , reprinted in r kimball sigmod record ,",,,
3238,1,research issues for data communication in mobile ad-hoc network database systems sigmod record,"l fife , l gruenwald",,2003.0,"research issues for data communication in mobile ad-hoc network database systems sigmod record , 2003.0","ld fife , l gruenwald",,
3239,0,an efficient method for checking object-oriented database schema correctness acm trans . database syst .,"a formica , h grіger , m missikoff",,1998.0,a design methodology for object oriented database,"c cauvet , c roland , c proix","international conference on management of data , hyderabad , & hellip ; ,",
3240,0,approximate join processing over data streams sigmod conference 2003,"a das , j gehrke , m riedewald",,,approximate frequency counts over streaming data,"g manku , r motwani","proceedings of the 28th international conference on very & hellip ; ,",
3241,0,mocha : a self-extensible database middleware system for distributed data sources 2000,"m rodriguez-martinez , n roussopoulos",sigmod conference,,"mariposa : a wide-area distributed database system . volume 5 m stonebraker , pm aoki , w litwin , a pfeer , a sah , 1996.0",,,
3242,0,temporal conditions and integrity constraints in active database systems sigmod conference,"a sistla , o wolfson",,1995.0,"integrating temporal , real-time , and active databases sigmod record ,","k ramamritham , r sivasankaran , ja stankovic , dt",,1996.0
3243,0,implementation of magic-sets in a relational database system 1994,"i mumick , h pirahesh",sigmod conference,,implementing high-level active rules on top of relational databases,"e simon , j kiernan , c de maindreville","proceedings of the international conference on very large & hellip ; ,",1992.0
3244,0,lore : a database management system for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",sigmod record,1997.0,fuzziness in database management systems,p bosc,heidelberg :,
3245,0,"supporting top-k join queries in relational databases i ilyas , w aref , a elmagarmid 2003",,vldb,,"the theory of joins in relational databases av ario , c beer , jd ullman acm trans . database syst ,",,,
3246,0,efficient algorithms for processing xpath queries 2002,"g gottlob , c koch , r pichler",vldb,,"blas : an efficient xpath processing system y chen , sb davidson , y zheng",,,
3247,0,open object database management systems,,,1994.0,"the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni",,,
3248,0,dec data distributor : for data replication and data warehousing d dietterich,,sigmod conference,1994.0,"storhouse metanoia : new applications for database , storage & data warehousing","f cariã ± o jr , p kostamaa , a kaufmann , j burgess","proceedings of the 2001 acm sigmod international conference & hellip ; ,",2001.0
3249,1,integrating a structured-text retrieval system with an object-oriented database system 1994,"t yan , j annevelink",vldb,,"integrating a structured-text retrieval system with an object-oriented database system tw yantt , j annevelinkt",,,
3250,0,"efficient testing of high performance transaction processing systems d wildfogel , r yerneni vldb 1997",,,,evaluation of remote backup algorithms for transaction processing systems,"h garcia-molina , c polyzois","acm transactions on database systems ,",
3251,0,editor 's notes 2000,m franklin,sigmod record,,"editor 's notes dw leslie new directions for higher education ,",,,
3252,1,"a data transformation system for biological data sources p buneman , s davidson , k hart , g overton , l wong vldb 1995",,,,"a data transformation system for biological data sources vldb ,","p buneman , sb davidson , k hart , c overton , l wong",,1995.0
3253,0,paradise : a database system for gis applications sigmod conference,p team,,1995.0,neptune : a hypertext system forcadapplications,"nm delisle , md schwartz",proceedings of acm,
3254,0,open object database management systems,,,1994.0,fuzziness in database management systems,p bosc,heidelberg :,
3255,0,databases for networks h jagadish sigmod conference,,,1994.0,"a stream database for network applications c cranor , t johnson , o spataschek , vs gigascope proceedings of the 2003 acm sigmod international conference",,,
3256,0,"a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider",,sigmod conference,2000.0,"an architecture and data model for cad databases ap buchmann vldb , 1985.0",,,
3257,1,"systematic development of data mining-based data quality tools d lќbbers , u grimmer , m jarke vldb 2003",,,,"systematic development of data mining-based data quality tools proceedings of the international conference on very large & hellip ; , 2003.0","d luebbers , u grimmer , m jarke",,
3258,0,"query optimization in compressed database systems z chen , j gehrke , f korn",,sigmod conference,2001.0,data allocation in distributed database systems 1988.0,pmg apers,acm transactions on database,
3259,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,"p. kreps the design and implementation of ingres acm tods ,","m stonebraker , e wong",,
3260,0,"query optimization for xml j mchugh , j widom",,vldb,1999.0,"a rule-based view of query optimization jc freytag freytag proc . acm sigmod conf ,",,,
3261,0,the design and implementation of a sequence database system vldb,"p seshadri , m livny , r ramakrishnan",,1996.0,"implementation techniques for main memory database systems i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,","djdwrhkf olken , ldsmr stonebraker , d wood",,
