id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
2384,0,"a complete temporal relational algebra d dey , t barron , v storey",,vldb j.,1996.0,"a sound and complete extended relational algebra for exclusive disjunctive data the poster paper collection , vldb conf ,","js chiu , alp chen",,
2385,0,bringing order to query optimization sigmod record,"g slivinskas , c jensen , r snodgrass",,2002.0,query optimization for parallel execution acm sigmod,"sgw hasan , r krishnamurthy",,
2386,1,a research status report on adaptation for mobile data access,"b noble , m satyanarayanan",sigmod record,1995.0,"a research status report on adaptation for mobile data access m satyanarayanan , bd noble",,"sigmod record ,",
2387,1,"a scalable algorithm for answering queries using views r pottinger , a levy 2000",,vldb,,"alon levy . a scalable algorithm for answering queries using views r pottinger proc of the 26th int &#39; l conf on very large data bases ( vldb ) . & hellip ; ,",,,
2388,0,"query optimization in compressed database systems z chen , j gehrke , f korn",,sigmod conference,2001.0,data compression in databases,g ray,,
2389,0,editor 's notes j widom sigmod record,,,1996.0,"editors ' notes new directions for higher education ,","lf goodchild , ke green , el katz , rc kluever",,
2390,0,wavelet-based histograms for selectivity estimation 1998,"y matias , j vitter , m wang",sigmod conference,,"generalized substring selectivity estimation z chen , f korn , n koudas , s muthukrishnan",,,
2391,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,"mining optimized association rules for numeric data proceedings of the acm sigmod international conference on & hellip ; ,","t fukuda , y morimoto , s morishita , t tokuyama",,
2392,0,query processing in tertiary memory databases s sarawagi,,vldb,1995.0,query processing for advanced database systems jc freytag 1993.0,,,
2393,0,static detection of security flaws in object-oriented databases 1996,k tajima,sigmod conference,,the notion of active ob ject-oriented databases,s reich,,
2394,0,book review column sigmod record 2002,k aberer,,,book review column k aberer sigmod,,,2002.0
2395,0,building knowledge base management systems 1996,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,,osam * . kbms : an object-oriented knowledge base management system for supporting advanced,"syw su , h lam , s eddula , j arroyo , n prasad , r",,
2396,0,answering queries with aggregation using views 1996,"d srivastava , s dar , h jagadish , a levy",vldb,,"answering queries with useful bindings c li , e chang 2001.0",,"acm transactions on database systems ,",
2397,1,"energy efficient indexing on air t imielinski , s viswanathan , b badrinath 1994",,sigmod conference,,energy efficiency indexing on air,"t imielinski , s viswanathan , br badrinath","proceedings of the international conference on sigmod ,",
2398,0,mining generalized association rules vldb,"r srikant , r agrawal",,1995.0,mining association rules between sets of items in large databases,"rat imielinski , a swami",,
2399,0,vqbd : exploring semistructured data sigmod conference,"s chawathe , t baby , j yeo",,2001.0,"qursed : querying and reporting semistructured data y papakonstantinou , m petropoulos , v vassalos",,,
2400,0,m-tree : an efficient access method for similarity search in metric spaces 1997,"p ciaccia , m patella , p zezula",vldb,,the buddy-tree : an efficient and robust access method for spatial data base systems 1990.0,"b seeger , hp kriegel","vldb ,",
2401,0,editorial 2002,,,,"z special issue : editorial information and software technology ,","jp bowen , mg hinchey",,
2402,0,repositories and object oriented databases sigmod record 1998,p bernstein,,,the o2 object-oriented database system f bancilhon,,"proceedings of the 1992 acm sigmod international conference & hellip ; ,",1992.0
2403,0,"influence sets based on reverse nearest neighbor queries f korn , s muthukrishnan sigmod conference",,,2000.0,"nearest neighbor queries in metric spaces kl clarkson discrete and computational geometry ,",,,1999.0
2404,0,formal query languages for secure relational databases acm trans . database syst .,"m winslett , k smith , x qian",,1994.0,"data page layouts for relational databases on deep memory hierarchies a ailamaki , dj dewitt , md hill the vldb journal the international journal on very large & hellip ; ,",,,2002.0
2405,0,"join index hierarchies for supporting efficient navigations in object-oriented databases z xie , j han 1994",,vldb,,query unnesting in object-oriented databases,l fegaras,,
2406,0,repositories and object oriented databases sigmod record 1998,p bernstein,,,"a modular and open object-oriented database system acm sigmod record ,",sm thatte,,1991.0
2407,0,guest editorial,,,2001.0,guest editorial h simon,,"public administration review ,",1995.0
2408,0,query optimization by predicate move-around vldb 1994,"a levy , i mumick , y sagiv",,,"query optimization in the presence of top-k predicates lp mahalingam , ks candan",,,
2409,0,an effective hash based algorithm for mining association rules sigmod conference,"j park , m chen , p yu",,1995.0,"mining association rules r agrawal , r srikant proc . of the 21 stvldb conf . zurich switzerland ,",,,
2410,0,revisiting commit processing in distributed database systems 1997,"r gupta , j haritsa , k ramamritham",sigmod conference,,"the overhead of locking ( and commit ) protocols in distributed databases . acm transactions on database systems , 1987.0",o wolfson,,
2411,0,the database research group at eth zurich,"m norrie , s blott , h schek , g weikum",sigmod record,1994.0,"the microsoft database research group d lomet , r barga , s chaudhuri sigmod record , 1998.0",,,
2412,0,"fast parallel similarity search in multimedia databases s berchtold , c bіhm , b braunmќller , d keim , h kriegel 1997",,sigmod conference,,"substructure similarity search in graph databases x yan , ps yu , j han 2005.0",,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",
2413,1,mining quantitative association rules in large relational tables sigmod conference,"r srikant , r agrawal",,1996.0,"mining quantitative association rules in large tables r srikant , r agrawal",,,
2414,0,"management of data and services in the environmental information system ( uis ) of baden-wќrttemberg w riekert , r mayer-fіll , g wiest",,sigmod record,1997.0,the role of a digital librarian in the management of digital information systems ( dis ) v sreenivasulu 2000.0,,"electronic library ,",
2415,0,"advances in databases and information systems ( adbis ) a caplinskas , j eder , o vasilecas",,sigmod record,2002.0,"advances in databases and information systems : second east european symposium , adbis ' 98 , poznan ,",t morzy,,1998.0
2416,0,"spatial joins using seeded trees m lo , c ravishankar sigmod conference",,,1994.0,spatial join selectivity using power laws 2000.0,"c faloutsos , b seeger , a traina","sigmod record ,",
2417,0,guest editor 's introduction,,,2003.0,guest editor 's introduction : hardware-software codesign w wolf,,"ieee design & test ,",1993.0
2418,0,query unnesting in object-oriented databases sigmod conference,l fegaras,,1998.0,a model of queries for object-oriented databases 1989.0,w kim,"vldb ,",
2419,1,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,dwarf : shrinking the petacube,"ysadn roussopoulos , y kotidis",,
2420,1,"dwarf : shrinking the petacube y sismanis , a deligiannakis , n roussopoulos , y kotidis sigmod conference",,,2002.0,dwarf : shrinking the petacube y kotidis,,,
2421,0,fast algorithms for mining association rules in large databases 1994,"r agrawal , r srikant",vldb,,cure : an efficient algorithm for large databases,"s guha , r rastogi , k shim","proc . acm sigmod ,",
2422,0,qursed : querying and reporting semistructured data sigmod conference,"y papakonstantinou , m petropoulos , v vassalos",,2002.0,source specific query rewriting and query plan generation for merging xml-based semistructured data a shah 2001.0,,,
2423,0,"secure bufering in firm real-time database systems b george , j haritsa vldb j.",,,2000.0,"optimistic priority-based concurrency control protocol for firm real-time database systems information & software technology ,","jh kim , hs shin",,
2424,0,"schemasql : an extension to sql for multidatabase interoperability l lakshmanan , f sadri , s subramanian",,acm trans . database syst .,2001.0,"interoperability in multidatabase systems d mcleod , a sheth tutorial notes-the 20th vldb conference , september ,",,,
2425,1,"a conceptual architecture for semantic web enabled web services c bussler , d fensel , a maedche sigmod record",,,2002.0,"a conceptual architecture for semantic web enabled web services sigmod record c bussler , d fensel , a maedche special issue semantic web and databases",,,
2426,0,efficient view maintenance at data warehouses,"d agrawal , a abbadi , a singh , t yurek",sigmod conference,1997.0,efficient incremental view maintenance in data warehouses,"ky lee , jh son , mh kim",,
2427,0,editorial 2001,,,,"editorial bt technology journal , 2003.0",p smyth,,
2428,0,efficient similarity search and classification via rank aggregation,"r fagin , r kumar , d sivakumar",sigmod conference,2003.0,classification and learning of similarity measures,mm richter,,
2429,0,"database research at arizona state university s urban , s dietrich , f golshani sigmod record 1996",,,,"database research at the university of oklahoma l brown , r dirckze , s guinepain , c sanchez , b acm sigmod record , 1999.0",,,
2430,0,vldb workshop on technologies in e-services ( tes ),,,2000.0,technologies for e-services third international workshop,"a buchmann , f casati , l fiege , mc hsu , mc shan","proceedings of of 3rd vldb workshop on technologies for e - & hellip ; ,",
