id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year
1469,1,"peer-to-peer research at stanford mayank bawa , sergio marti , sepandar d. kamvar , brian cooper , mario t. schlosser , neil daswani , qi sun , hector garcia-molina , arturo crespo , beverly yang , patrick vinograd , prasanna ganesan",,sigmod record,2003.0,peer-to-peer research at stanford,"mayank bawa , brian f. cooper , arturo crespo , neil daswani , prasanna ganesan , hector garcia-molina , sepandar kamvar , sergio marti , mario schlosser , qi sun , patrick vinograd , beverly yang",acm sigmod record,2003.0
1470,0,watermarking relational databases,"rakesh agrawal , jerry kiernan",vldb,2002.0,"accessing relational databases from the world wide web tam nguyen , v. srinivasan international conference on management of data",,,1996.0
1471,0,sampling large databases for association rules 1996,hannu toivonen,vldb,,association rules over interval data 1997,"r. j. miller , y. yang",international conference on management of data,
1472,0,versioning and configuration management in an object-oriented data model,edward sciore,vldb j.,1994.0,implementation aspects of an object-oriented dbms 1995,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",acm sigmod record,
1473,0,"parallel algorithms for high-dimensional similarity joins for data mining applications rakesh agrawal , john c. shafer vldb 1997",,,,re-designing distance functions and distance-based applications for high dimensional data,charu c. aggarwal,acm sigmod record,2001.0
1474,0,reordering query execution in tertiary memory databases vldb,"michael stonebraker , sunita sarawagi",,1996.0,integrating reliable memory in databases 1997,"wee teck ng , peter m. chen",very large data bases,
1475,1,caprera : an activity framework for transaction processing on wide-area networks vldb 1997,"suresh kumar , eng-kee kwang , divyakant agrawal",,,caprera : an activity framework for transaction processing on wide-area networks 1997,"suresh kumar , eng-kee kwang , divyakant agrawal",very large data bases,
1476,0,quantifiable data mining using ratio rules vldb j. 2000,"christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis",,,"ratio rules : a new paradigm for fast , quantifiable data mining flip korn , alexandros labrinidis , yannis kotidis , christos faloutsos very large data bases 1998",,,
1477,0,"indexing of now-relative spatio-bitemporal data simonas saltenis , christian s. jensen",,vldb j.,2002.0,r-tree based indexing of now-relative bitemporal data 1998,"rasa bliujute , christian s. jensen , simonas saltenis , giedrius slivinskas",very large data bases,
1478,0,"context-based prefetch - an optimization for implementing objects on relations david shutt , philip a. bernstein , shankar pal vldb j.",,,2000.0,implementation aspects of an object-oriented dbms 1995,"asuman dogac , mehmet altinel , cetin ozkan , ilker durusoy",acm sigmod record,
1479,0,the impact of global clustering on spatial database systems 1994,"thomas brinkhoff , hans-peter kriegel",vldb,,temporal database system implementations michael h. b &#246; hlen,,acm sigmod record,1995.0
1480,0,dwms : data warehouse management system narendra mohan,,vldb,1996.0,"watchman : a data warehouse intelligent cache manager peter scheuermann , junho shim , radek vingralek 1996",,very large data bases,
1481,0,semantic assumptions and query evaluation in temporal databases,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini",sigmod conference,1995.0,"adaptable query optimization and evaluation in temporal middleware giedrius slivinskas , christian s. jensen , richard thomas snodgrass 2001",,international conference on management of data,
1482,1,enhanced nearest neighbour search on the r-tree sigmod record 1998,"ada wai-chee fu , king lum cheung",,,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu 1998",,acm sigmod record,
1483,0,the zero-delay data warehouse : mobilizing heterogeneous databases vldb 2003,eva kühn,,,graphical interaction with heterogeneous databases the vldb journal -- the international journal on very large data bases 1997,"t. catarci , g. santucci , j. cardiff",,
1484,1,"query caching and optimization in distributed mediator systems sibel adali , yannis papakonstantinou , k. selçuk candan , v. s. subrahmanian 1996",,sigmod conference,,query caching and optimization in distributed mediator systems,"s. adali , k. s. candan , y. papakonstantinou , v. s. subrahmanian",international conference on management of data,1996.0
1485,0,on completeness of historical relational query languages acm trans . database syst .,"james clifford , albert croker , alexander tuzhilin",,1994.0,formal query languages for secure relational databases 1994,"marianne winslett , kenneth smith , xiaolei qian",acm transactions on database systems ( tods ),
1486,0,e.piphany epicenter technology overview sridhar ramaswamy vldb,,,2000.0,an overview of repository technology,"philip a. bernstein , umeshwar dayal",very large data bases,1994.0
1487,0,"object-oriented , rapid application development in a pc database environment fox development team",,sigmod conference,1995.0,mosaico-a system for conceptual modeling and rapid prototyping of object-oriented database application international conference on management of data 1994,"m. missikoff , m. toiati",,
1488,0,pc database systems - present and future philip a. bernstein,,vldb,1994.0,advances in real-time database systems research acm sigmod record 1996,azer bestavros,,
1489,0,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",,vldb,2000.0,semint : a system prototype for semantic integration in heterogeneous databases international conference on management of data 1995,"wen-syan li , chris clifton",,
1490,0,query optimization by predicate move-around,"inderpal singh mumick , alon y. levy , yehoshua sagiv",vldb,1994.0,"query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996",,,
1491,0,"efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel vldb 1997",,,,efficient similarity search for market basket data the vldb journal -- the international journal on very large data bases,"alexandros nanopoulos , yannis manolopoulos",,2002.0
1492,0,"reminiscences on influential papers christos h. papadimitriou , anant jhingran , yannis e. ioannidis , kenneth a. ross sigmod record 2000",,,,reminiscences in influential papers 1998,richard snodgrass,acm sigmod record,
1493,0,issues and evaluations of caching solutions for web application acceleration 2002,"oliver po , divyakant agrawal , radu sion , wen-syan li , wang-pin hsiung , dmitri v. kalashnikov , k. selçuk candan",vldb,,"the dangers of replication and a solution jim gray , pat helland , patrick o'neil , dennis shasha international conference on management of data",,,1996.0
1494,0,exploiting statistics on query expressions for optimization sigmod conference 2002,"nicolas bruno , surajit chaudhuri",,,query optimization for xml very large data bases 1999,"jason mchugh , jennifer widom",,
1495,0,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",,,1994.0,the active database management system manifesto : a rulebase of adbms features acm sigmod record 1996,corporate act-net consortium,,
1496,0,the grid : an application of the semantic web 2002,"carole a. goble , david de roure",sigmod record,,the &#961; operator : discovering and ranking associations on the semantic web acm sigmod record 2002,"kemafor anyanwu , amit sheth",,
1497,0,rate-based query optimization for streaming information sources sigmod conference 2002,"jeffrey f. naughton , stratis viglas",,,"sql query optimization : reordering for a general class of queries piyush goel , bala iyer 1996",,international conference on management of data,
1498,0,"data grid management systems arun jagatheesan , arcot rajasekar 2003",,sigmod conference,,the araneus web-based management system international conference on management of data 1998,"g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",,
1499,0,the x-tree : an index structure for high-dimensional data 1996,"hans-peter kriegel , stefan berchtold , daniel a. keim",vldb,,"the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,very large data bases,
1500,0,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",,sigmod conference,,"sit-in : a real-life spatio-temporal information system giuseppe sindoni , leonardo tininini , amedea ambrosetti , cristina bedeschi , stefano de francisci , orietta gargano , rossella molinaro , mario paolucci , paola patteri , pina ticca very large data bases",,,2001.0
